iter	Accuracy	MultiClass
299	0.8267716535	-6.561679922e+16
300	0.8267716535	-6.561679922e+16
301	0.8267716535	-6.561679922e+16
302	0.8267716535	-6.561679922e+16
303	0.8267716535	-6.561679922e+16
304	0.8267716535	-6.561679922e+16
305	0.8267716535	-6.561679922e+16
306	0.8280839895	-6.561679922e+16
307	0.8267716535	-6.561679922e+16
308	0.8267716535	-6.561679922e+16
309	0.8267716535	-6.561679922e+16
310	0.8280839895	-6.561679922e+16
311	0.8267716535	-6.561679922e+16
312	0.8267716535	-6.561679922e+16
313	0.8267716535	-6.561679922e+16
314	0.8267716535	-6.561679922e+16
315	0.8267716535	-6.561679922e+16
316	0.8267716535	-6.561679922e+16
317	0.8267716535	-6.561679922e+16
318	0.8267716535	-6.561679922e+16
319	0.8267716535	-6.561679922e+16
320	0.8267716535	-6.561679922e+16
321	0.8267716535	-6.561679922e+16
322	0.8280839895	-6.561679922e+16
323	0.8280839895	-6.561679922e+16
324	0.8280839895	-6.561679922e+16
325	0.8280839895	-6.561679922e+16
326	0.8280839895	-6.561679922e+16
327	0.8280839895	-6.561679922e+16
328	0.8280839895	-6.561679922e+16
329	0.8280839895	-6.561679922e+16
330	0.8280839895	-6.561679922e+16
331	0.8280839895	-6.561679922e+16
332	0.8280839895	-6.561679922e+16
333	0.8241469816	-6.561679922e+16
334	0.8267716535	-6.561679922e+16
335	0.8267716535	-6.561679922e+16
336	0.8267716535	-6.561679922e+16
337	0.8254593176	-6.561679922e+16
338	0.8267716535	-6.561679922e+16
339	0.8267716535	-6.561679922e+16
340	0.8267716535	-6.561679922e+16
341	0.8280839895	-6.561679922e+16
342	0.8267716535	-6.561679922e+16
343	0.8280839895	-6.561679922e+16
344	0.8280839895	-6.561679922e+16
345	0.8293963255	-6.561679922e+16
346	0.8280839895	-6.561679922e+16
347	0.8280839895	-6.561679922e+16
348	0.8280839895	-6.561679922e+16
349	0.8293963255	-6.561679922e+16
350	0.8280839895	-6.561679922e+16
351	0.8293963255	-6.561679922e+16
352	0.8307086614	-6.561679922e+16
353	0.8307086614	-6.561679922e+16
354	0.8307086614	-6.561679922e+16
355	0.8307086614	-6.561679922e+16
356	0.8307086614	-6.561679922e+16
357	0.8307086614	-6.561679922e+16
358	0.8307086614	-6.561679922e+16
359	0.8307086614	-6.561679922e+16
360	0.8307086614	-6.561679922e+16
361	0.8307086614	-6.561679922e+16
362	0.8307086614	-6.561679922e+16
363	0.8307086614	-6.561679922e+16
364	0.8293963255	-6.561679922e+16
365	0.8293963255	-6.561679922e+16
366	0.8293963255	-6.561679922e+16
367	0.8293963255	-6.561679922e+16
368	0.8293963255	-6.561679922e+16
369	0.8293963255	-6.561679922e+16
370	0.8293963255	-6.561679922e+16
371	0.8293963255	-6.561679922e+16
372	0.8280839895	-6.561679922e+16
373	0.8267716535	-6.561679922e+16
374	0.8267716535	-6.561679922e+16
375	0.8254593176	-6.561679922e+16
376	0.8254593176	-6.561679922e+16
377	0.8241469816	-6.561679922e+16
378	0.8241469816	-6.561679922e+16
379	0.8241469816	-6.561679922e+16
380	0.8241469816	-6.561679922e+16
381	0.8254593176	-6.561679922e+16
382	0.8254593176	-6.561679922e+16
383	0.8254593176	-6.561679922e+16
384	0.8254593176	-6.561679922e+16
385	0.8241469816	-6.561679922e+16
386	0.8254593176	-6.561679922e+16
387	0.8267716535	-6.561679922e+16
388	0.8267716535	-6.561679922e+16
389	0.8267716535	-6.561679922e+16
390	0.8267716535	-6.561679922e+16
391	0.8254593176	-6.561679922e+16
392	0.8254593176	-6.561679922e+16
393	0.8267716535	-6.561679922e+16
394	0.8267716535	-6.561679922e+16
395	0.8267716535	-6.561679922e+16
396	0.8267716535	-6.561679922e+16
397	0.8267716535	-6.561679922e+16
398	0.8267716535	-6.561679922e+16
399	0.8267716535	-6.561679922e+16
400	0.8267716535	-6.561679922e+16
401	0.8267716535	-6.561679922e+16
402	0.8267716535	-6.561679922e+16
403	0.8267716535	-6.561679922e+16
404	0.8267716535	-6.561679922e+16
405	0.8267716535	-6.561679922e+16
406	0.8267716535	-6.561679922e+16
407	0.8267716535	-6.561679922e+16
408	0.8267716535	-6.561679922e+16
409	0.8267716535	-6.561679922e+16
410	0.8267716535	-6.561679922e+16
411	0.8280839895	-6.561679922e+16
412	0.8267716535	-6.561679922e+16
413	0.8293963255	-6.561679922e+16
414	0.8280839895	-6.561679922e+16
415	0.8307086614	-6.561679922e+16
416	0.8293963255	-6.561679922e+16
417	0.8293963255	-6.561679922e+16
418	0.8293963255	-6.561679922e+16
419	0.8280839895	-6.561679922e+16
420	0.8280839895	-6.561679922e+16
421	0.8307086614	-6.561679922e+16
422	0.8320209974	-6.561679922e+16
423	0.8320209974	-6.561679922e+16
424	0.8320209974	-6.561679922e+16
425	0.8293963255	-6.561679922e+16
426	0.8320209974	-6.561679922e+16
427	0.8307086614	-6.561679922e+16
428	0.8307086614	-6.561679922e+16
429	0.8307086614	-6.561679922e+16
430	0.8293963255	-6.561679922e+16
431	0.8293963255	-6.561679922e+16
432	0.8293963255	-6.561679922e+16
433	0.8293963255	-6.561679922e+16
434	0.8307086614	-6.561679922e+16
435	0.8293963255	-6.561679922e+16
436	0.8293963255	-6.561679922e+16
437	0.8307086614	-6.561679922e+16
438	0.8307086614	-6.561679922e+16
439	0.8307086614	-6.561679922e+16
440	0.8307086614	-6.561679922e+16
441	0.8320209974	-6.561679922e+16
442	0.8320209974	-6.561679922e+16
443	0.8320209974	-6.561679922e+16
444	0.8307086614	-6.561679922e+16
445	0.8293963255	-6.561679922e+16
446	0.8293963255	-6.561679922e+16
447	0.8293963255	-6.561679922e+16
448	0.8293963255	-6.561679922e+16
449	0.8280839895	-6.561679922e+16
450	0.8280839895	-6.561679922e+16
451	0.8307086614	-6.561679922e+16
452	0.8307086614	-6.561679922e+16
453	0.8320209974	-6.561679922e+16
454	0.8320209974	-6.561679922e+16
455	0.8320209974	-6.561679922e+16
456	0.8320209974	-6.561679922e+16
457	0.8320209974	-6.561679922e+16
458	0.8320209974	-6.561679922e+16
459	0.8320209974	-6.561679922e+16
460	0.8320209974	-6.561679922e+16
461	0.8320209974	-6.561679922e+16
462	0.8320209974	-6.561679922e+16
463	0.8320209974	-6.561679922e+16
464	0.8320209974	-6.561679922e+16
465	0.8307086614	-6.561679922e+16
466	0.8307086614	-6.561679922e+16
467	0.8320209974	-6.561679922e+16
468	0.8307086614	-6.561679922e+16
469	0.8307086614	-6.561679922e+16
470	0.8320209974	-6.561679922e+16
471	0.8320209974	-6.561679922e+16
472	0.8320209974	-6.561679922e+16
473	0.8320209974	-6.561679922e+16
474	0.8320209974	-6.561679922e+16
475	0.8320209974	-6.561679922e+16
476	0.8307086614	-6.561679922e+16
477	0.8320209974	-6.561679922e+16
478	0.8320209974	-6.561679922e+16
479	0.8307086614	-6.561679922e+16
480	0.8320209974	-6.561679922e+16
481	0.8307086614	-6.561679922e+16
482	0.8307086614	-6.561679922e+16
483	0.8307086614	-6.561679922e+16
484	0.8293963255	-6.561679922e+16
485	0.8293963255	-6.561679922e+16
486	0.8307086614	-6.561679922e+16
487	0.8307086614	-6.561679922e+16
488	0.8307086614	-6.561679922e+16
489	0.8307086614	-6.561679922e+16
490	0.8307086614	-6.561679922e+16
491	0.8293963255	-6.561679922e+16
492	0.8307086614	-6.561679922e+16
493	0.8320209974	-6.561679922e+16
494	0.8320209974	-6.561679922e+16
495	0.8320209974	-6.561679922e+16
496	0.8307086614	-6.561679922e+16
497	0.8307086614	-6.561679922e+16
498	0.8307086614	-6.561679922e+16
499	0.8307086614	-6.561679922e+16
500	0.8320209974	-6.561679922e+16
501	0.8320209974	-6.561679922e+16
502	0.8320209974	-6.561679922e+16
503	0.8320209974	-6.561679922e+16
504	0.8320209974	-6.561679922e+16
505	0.8320209974	-6.561679922e+16
506	0.8320209974	-6.561679922e+16
507	0.8320209974	-6.561679922e+16
508	0.8293963255	-6.561679922e+16
509	0.8320209974	-6.561679922e+16
510	0.8320209974	-6.561679922e+16
511	0.8320209974	-6.561679922e+16
512	0.8293963255	-6.561679922e+16
513	0.8320209974	-6.561679922e+16
514	0.8307086614	-6.561679922e+16
515	0.8307086614	-6.561679922e+16
516	0.8293963255	-6.561679922e+16
517	0.8320209974	-6.561679922e+16
518	0.8307086614	-6.561679922e+16
519	0.8307086614	-6.561679922e+16
520	0.8307086614	-6.561679922e+16
521	0.8307086614	-6.561679922e+16
522	0.8293963255	-6.561679922e+16
523	0.8293963255	-6.561679922e+16
524	0.8307086614	-6.561679922e+16
525	0.8293963255	-6.561679922e+16
526	0.8293963255	-6.561679922e+16
527	0.8293963255	-6.561679922e+16
528	0.8293963255	-6.561679922e+16
529	0.8293963255	-6.561679922e+16
530	0.8307086614	-6.561679922e+16
531	0.8307086614	-6.561679922e+16
532	0.8307086614	-6.561679922e+16
533	0.8307086614	-6.561679922e+16
534	0.8307086614	-6.561679922e+16
535	0.8307086614	-6.561679922e+16
536	0.8307086614	-6.561679922e+16
537	0.8307086614	-6.561679922e+16
538	0.8293963255	-6.561679922e+16
539	0.8293963255	-6.561679922e+16
540	0.8280839895	-6.561679922e+16
541	0.8280839895	-6.561679922e+16
542	0.8293963255	-6.561679922e+16
543	0.8293963255	-6.561679922e+16
544	0.8293963255	-6.561679922e+16
545	0.8293963255	-6.561679922e+16
546	0.8280839895	-6.561679922e+16
547	0.8280839895	-6.561679922e+16
548	0.8280839895	-6.561679922e+16
549	0.8280839895	-6.561679922e+16
550	0.8293963255	-6.561679922e+16
551	0.8293963255	-6.561679922e+16
552	0.8280839895	-6.561679922e+16
553	0.8280839895	-6.561679922e+16
554	0.8280839895	-6.561679922e+16
555	0.8280839895	-6.561679922e+16
556	0.8293963255	-6.561679922e+16
557	0.8293963255	-6.561679922e+16
558	0.8293963255	-6.561679922e+16
559	0.8293963255	-6.561679922e+16
560	0.8293963255	-6.561679922e+16
561	0.8293963255	-6.561679922e+16
562	0.8307086614	-6.561679922e+16
563	0.8307086614	-6.561679922e+16
564	0.8293963255	-6.561679922e+16
